time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
3.012000000000000099e+01,1.102939302347027972e-02,6.459655191215631781e-03,3.245694061039754960e-05,4.696209486554359103e-05,1.385610968249618047e+00,8.870062477276041690e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.710676217382831187e-16,1.472165816765701634e-07,1.104149514980235641e-02
3.014000000000000057e+01,1.105287871106188854e-02,6.505655972403215186e-03,3.263440301344336359e-05,4.719736204683577796e-05,1.385610682697005158e+00,8.848955071622238711e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.679969575157773115e-17,1.492959711891220916e-07,1.106509176616430473e-02
3.016000000000000014e+01,1.107700673729055188e-02,6.551406362459151304e-03,3.281143078238444270e-05,4.742964177317787744e-05,1.385610397430843577e+00,8.827556221206083187e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.878098866308737968e-17,1.513783134734751563e-07,1.108933069609817530e-02
3.017999999999999972e+01,1.110176522510280574e-02,6.596906046084707702e-03,3.298799924794643254e-05,4.765891510505326778e-05,1.385610112469090494e+00,8.805867553791658642e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.087381160939578970e-16,1.534633534650096126e-07,1.111420003646445762e-02
3.019999999999999929e+01,1.112714219799654930e-02,6.642153645697939160e-03,3.316408418454485653e-05,4.788516331477588039e-05,1.385609827829883622e+00,8.783890724436564934e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.321935134893729202e-16,1.555508385099241664e-07,1.113968778533534244e-02
3.021999999999999886e+01,1.115312558919507278e-02,6.687149264158094575e-03,3.333966179769095581e-05,4.810836788360361993e-05,1.385609543531538979e+00,8.761627415705722788e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.314689454829369829e-16,1.576405116149430889e-07,1.116578185116970379e-02
3.024000000000000199e+01,1.117970325068419653e-02,6.731894056071029316e-03,3.351470871620000245e-05,4.832851051039810386e-05,1.385609259592550657e+00,8.739079338099018379e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.176384185049919384e-16,1.597321297695390762e-07,1.119247006185357211e-02
3.026000000000000156e+01,1.120686296204904432e-02,6.776385191338559801e-03,3.368920198152122551e-05,4.854557311340101933e-05,1.385608976031589945e+00,8.716248230228276217e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.209292788112418669e-16,1.618254354982717613e-07,1.121974017353680013e-02
3.028000000000000114e+01,1.123459243913747449e-02,6.820624160471001028e-03,3.386311903824819596e-05,4.875953783378683681e-05,1.385608692867505098e+00,8.693135859225410433e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.519549888837213078e-17,1.639201771116653145e-07,1.124757987929179970e-02
3.030000000000000071e+01,1.126287934253449551e-02,6.864610370112551006e-03,3.403643772597608210e-05,4.897038703988165764e-05,1.385608410119318012e+00,8.669744021037063542e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.233196057137067834e-16,1.660161111170272116e-07,1.127597681758983963e-02
3.032000000000000028e+01,1.129171128582466023e-02,6.908343689133684962e-03,3.420913626920074103e-05,4.917810333027183844e-05,1.385608127806225776e+00,8.646074540751198523e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.916279188929033361e-16,1.681129892000269143e-07,1.130491858055588696e-02
3.033999999999999986e+01,1.132107584364984085e-02,6.951823070852865445e-03,3.438119326912827598e-05,4.938266953691261563e-05,1.385607845947597339e+00,8.622129272935121769e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.630961540254026621e-16,1.702105562960409188e-07,1.133439272202209705e-02
3.035999999999999943e+01,1.135096055954665575e-02,6.995048769613528526e-03,3.455258769563706629e-05,4.958406872979104207e-05,1.385607564562972849e+00,8.597910102040254854e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.151579335053446331e-16,1.723085698767027209e-07,1.136438676536133049e-02
3.037999999999999901e+01,1.138135295357241110e-02,7.038020281068950966e-03,3.472329887878441225e-05,4.978228422025665623e-05,1.385607283672062762e+00,8.573418942704970069e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.075466215919472231e-16,1.744067830741716195e-07,1.139488821110258912e-02
3.040000000000000213e+01,1.141224052968673776e-02,7.080737343140451959e-03,3.489330650035895351e-05,4.997729956413010655e-05,1.385607003294746953e+00,8.548657740170887420e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.088646908835360441e-16,1.765049451632964282e-07,1.142588454430685900e-02
3.042000000000000171e+01,1.144361078292608844e-02,7.123199519289349566e-03,3.506259058710261656e-05,5.016909856636608822e-05,1.385606723451072053e+00,8.523628470618240804e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.439735062398864373e-17,1.786028145800367950e-07,1.145736324173252628e-02
3.044000000000000128e+01,1.147545120632737295e-02,7.165406508748957924e-03,3.523113150251718374e-05,5.035766528371787842e-05,1.385606444161250561e+00,8.498333141667400170e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.498143267015345855e-16,1.807001463852055410e-07,1.148931177874842197e-02
3.046000000000000085e+01,1.150774929761711265e-02,7.207358091850261418e-03,3.539890994045924016e-05,5.054298402962231762e-05,1.385606165445658400e+00,8.472773792649985758e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.572719567412348850e-16,1.827966922644688722e-07,1.152171763601460980e-02
3.048000000000000043e+01,1.154049256567664557e-02,7.249053423697829519e-03,3.556590691686956779e-05,5.072503937619821102e-05,1.385605887324834473e+00,8.446952495106370140e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.484900566381168415e-16,1.848922101716211369e-07,1.155456830593405704e-02
3.050000000000000000e+01,1.157366853675614177e-02,7.290493001541313405e-03,3.573210376402481399e-05,5.090381615957539907e-05,1.385605609819478001e+00,8.420871353211456523e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.624224146899672794e-16,1.869864570961288901e-07,1.158785129885818097e-02
3.051999999999999957e+01,1.160726476045929184e-02,7.331675147017220617e-03,3.589748212312855529e-05,5.107929948300338197e-05,1.385605332950448298e+00,8.394532504205313161e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.949427835615082520e-16,1.890791880988031265e-07,1.162155414905607399e-02
3.053999999999999915e+01,1.164126881548144428e-02,7.372600169814027410e-03,3.606202393917392739e-05,5.125147472084812250e-05,1.385605056738759444e+00,8.367938118867992436e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.057987473180139476e-16,1.911701630620919020e-07,1.165566442044414439e-02
3.056000000000000227e+01,1.167566831512484131e-02,7.413268493497449270e-03,3.622571145198474061e-05,5.142032752036840293e-05,1.385604781205583391e+00,8.341090401930254528e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.827995049816265623e-16,1.932591356003139652e-07,1.169016971208494682e-02
3.058000000000000185e+01,1.171045091255841844e-02,7.453678501049451101e-03,3.638852719313956445e-05,5.158584380837716310e-05,1.385604506372243749e+00,8.313991592651085449e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.602007190635792470e-16,1.953458651137527605e-07,1.172505766343645041e-02
3.060000000000000142e+01,1.174560430587323623e-02,7.493829945517659422e-03,3.655045397921383448e-05,5.174800979323990191e-05,1.385604232260213786e+00,8.286643965222736385e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.526680860459941278e-16,1.974301095561999100e-07,1.176031595939273748e-02
3.062000000000000099e+01,1.178111624288033683e-02,7.533722800497849939e-03,3.671147490438785677e-05,5.190681196887148019e-05,1.385603958891119758e+00,8.259049829317034463e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.959443762908641642e-16,1.995116278457741673e-07,1.179593233506959042e-02
3.064000000000000057e+01,1.181697452570097326e-02,7.573355666166903255e-03,3.687157333702091203e-05,5.206223711828883438e-05,1.385603686286732472e+00,8.231211530638941065e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.462891024665882583e-16,2.015901798649212323e-07,1.183189458037772583e-02
3.066000000000000014e+01,1.185316701511375352e-02,7.612729634846841266e-03,3.703073291362709625e-05,5.221427231738573482e-05,1.385603414468967065e+00,8.203131451380930583e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.346446367044995048e-16,2.036655250139226702e-07,1.186819054436030058e-02
3.067999999999999972e+01,1.188968163470771264e-02,7.651842511118001067e-03,3.718893753366610874e-05,5.236290493870754403e-05,1.385603143459881004e+00,8.174812010910109672e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.976004060487167876e-16,2.057374183535858227e-07,1.190480813932967737e-02
3.069999999999999929e+01,1.192650637479583144e-02,7.690695482494232932e-03,3.734617135392150804e-05,5.250812265455984118e-05,1.385602873281672753e+00,8.146255666192622202e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.159440157791070922e-16,2.078056245879926306e-07,1.194173534476647598e-02
3.071999999999999886e+01,1.196362929612820869e-02,7.729286715628881817e-03,3.750241878512264288e-05,5.264991344211544799e-05,1.385602603956676893e+00,8.117464912505618635e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.124779404365963811e-16,2.098698978136219538e-07,1.197896021101981130e-02
3.074000000000000199e+01,1.200103853339772216e-02,7.767616170273809566e-03,3.765766448625561296e-05,5.278826558718918704e-05,1.385602335507364780e+00,8.088442283934655919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.709900619951215788e-17,2.119300051453736549e-07,1.201647086279879033e-02
3.076000000000000156e+01,1.203872229853490683e-02,7.805682893484134320e-03,3.781189335912575112e-05,5.292316768401583715e-05,1.385602067956339223e+00,8.059190354085279395e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.919795220769025830e-17,2.139857050191995467e-07,1.205425550245268866e-02
3.078000000000000114e+01,1.207666888382213054e-02,7.843486993221619741e-03,3.796509054515168497e-05,5.305460864302169455e-05,1.385601801326334037e+00,8.029711736669170596e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.392463882693280106e-17,2.160367529780684060e-07,1.209230241307226485e-02
3.080000000000000071e+01,1.211486666480011617e-02,7.881027346723010196e-03,3.811724142210369082e-05,5.318257769371115273e-05,1.385601535640207382e+00,8.000009086166619543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.921799774628250786e-16,2.180829137260600030e-07,1.213059996138237187e-02
3.082000000000000028e+01,1.215330410299901749e-02,7.918304575305644410e-03,3.826833159801664385e-05,5.330706438799737157e-05,1.385601270920944428e+00,7.970085098544331670e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.950092245659787159e-16,2.201239505207624439e-07,1.216913660045719492e-02
3.083999999999999986e+01,1.219196974847019249e-02,7.955316238769053611e-03,3.841834690662749213e-05,5.342805860064636647e-05,1.385601007191651801e+00,7.939942511901438849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344843869823686206e-16,2.221596193873068935e-07,1.220790087224365821e-02
3.085999999999999943e+01,1.223085224217242660e-02,7.992063108037902180e-03,3.856727340622782509e-05,5.354555053793674801e-05,1.385600744475553814e+00,7.909584107198369685e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.739758043727834587e-16,2.241896811724618161e-07,1.224688140992863383e-02
3.087999999999999901e+01,1.226994031816061592e-02,8.028544234015661321e-03,3.871509737395041948e-05,5.365953073854790034e-05,1.385600482795991573e+00,7.879012708973561763e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.237208166443826433e-16,2.262139015446327368e-07,1.228606694011873633e-02
3.090000000000000213e+01,1.230922280562308548e-02,8.064758613379352514e-03,3.886180530277386655e-05,5.376999007711269485e-05,1.385600222176418317e+00,7.848231186182231811e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.448123470312411496e-16,2.282320374932771579e-07,1.232544628486277431e-02
3.092000000000000171e+01,1.234868863074939545e-02,8.100705684379767846e-03,3.900738389733109394e-05,5.387691976777020386e-05,1.385599962640398308e+00,7.817242452894700433e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.961622938561510686e-16,2.302438508294897489e-07,1.236500836350759407e-02
3.094000000000000128e+01,1.238832681846540294e-02,8.136385137652512103e-03,3.915182007133139716e-05,5.398031136771841432e-05,1.385599704211601280e+00,7.786049469093644371e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.404503072639563361e-16,2.322491028822009910e-07,1.240474219442129662e-02
3.096000000000000085e+01,1.242812649399867991e-02,8.171795394154824158e-03,3.929510094422672119e-05,5.408015678121103065e-05,1.385599446913800659e+00,7.754655241572885327e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.935290486506851581e-16,2.342475583554872398e-07,1.244463689654657507e-02
3.098000000000000043e+01,1.246807688431308264e-02,8.206936874130502102e-03,3.943721383735868379e-05,5.417644826155587623e-05,1.385599190770869793e+00,7.723062824709188146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437066662943516148e-16,2.362389756852955701e-07,1.248468169082175144e-02
3.100000000000000000e+01,1.250816731940759471e-02,8.241808328139560436e-03,3.957814627080513285e-05,5.426917841555578548e-05,1.385598935806780840e+00,7.691275321359146711e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.049482070818037683e-16,2.382231152362277964e-07,1.252486590147081601e-02
3.101999999999999957e+01,1.254838723347273359e-02,8.276409161999762759e-03,3.971788596195570121e-05,5.435834020639518371e-05,1.385598682045595664e+00,7.659295883803682869e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.096030086113372069e-16,2.401997378550489419e-07,1.256517895714688755e-02
3.103999999999999915e+01,1.258872616594239324e-02,8.310738852735746404e-03,3.985642082091560940e-05,5.444392695808097926e-05,1.385598429511469609e+00,7.627127714554966520e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.723300164594624928e-16,2.421686063171788222e-07,1.260561039197439538e-02
3.106000000000000227e+01,1.262917376240840772e-02,8.344796117094963744e-03,3.999373894806610910e-05,5.452593235633074187e-05,1.385598178228643285e+00,7.594774067458143207e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.005330587835374531e-16,2.441294819515454041e-07,1.264614984645095162e-02
3.108000000000000185e+01,1.266971977541617514e-02,8.378580318692980047e-03,4.012982863097296196e-05,5.460435045301359480e-05,1.385597928221441899e+00,7.562238248493998727e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.880807457852374505e-16,2.460821246405851498e-07,1.268678706823623582e-02
3.110000000000000142e+01,1.271035406517657083e-02,8.412090761492130309e-03,4.026467834441496089e-05,5.467917567125724077e-05,1.385597679514266822e+00,7.529523616984779011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.396526726330047326e-16,2.480262961953891021e-07,1.272751191285036859e-02
