time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
3.367999999999999972e+01,1.616916719768553279e-02,9.983055475123831998e-03,5.378638023882679673e-05,9.152118274635689943e-05,7.999569763426105373e-01,4.121928978324594373e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.866625480759028273e-09,3.518352992984414177e-07,1.619165304101031697e-02
3.370000000000000284e+01,1.617025191745559767e-02,9.969748006982770763e-03,5.371881354212523036e-05,9.143993716942411254e-05,7.999573307247993537e-01,4.127831643292189656e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.632100155838820003e-09,3.508973866139700246e-07,1.619272407227866778e-02
3.371999999999999886e+01,1.617085370967215330e-02,9.955989401326961405e-03,5.364929461689075992e-05,9.135393354409160338e-05,7.999576870851681232e-01,4.134558829920013667e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.423526075713210339e-09,3.499290055187766059e-07,1.619331127258800268e-02
3.374000000000000199e+01,1.617097244122958632e-02,9.941778628322553782e-03,5.357782708793629183e-05,9.126318144792033848e-05,7.999580453873845753e-01,4.142106216854291034e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.244591635825170631e-09,3.489302331590852149e-07,1.619341450823614387e-02
3.375999999999999801e+01,1.617060803042114775e-02,9.927114884258108479e-03,5.350441470568847177e-05,9.116769093719945261e-05,7.999584055949310324e-01,4.150468887276395069e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.099013284953880903e-09,3.479011510205939962e-07,1.619303369696076245e-02
3.378000000000000114e+01,1.616976044695957182e-02,9.911997482488507996e-03,5.342906134770831209e-05,9.106747254494784727e-05,7.999587676711118478e-01,4.159641343871012253e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.990247279269737896e-09,3.468418396246746239e-07,1.619216880795969205e-02
3.379999999999999716e+01,1.616842971196159537e-02,9.896425927643594245e-03,5.335177101668203643e-05,9.096253727736147709e-05,7.999591315790613999e-01,4.169617525487303022e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.921134437162471899e-09,3.457523939576121266e-07,1.619081986187745001e-02
3.382000000000000028e+01,1.616661589796001067e-02,9.880398957785030412e-03,5.327254784294863283e-05,9.085289661348028289e-05,7.999594972817501981e-01,4.180390825061245375e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.893537058012619492e-09,3.446329152738212101e-07,1.618898693081697454e-02
3.384000000000000341e+01,1.616431912890706549e-02,9.863916348288759295e-03,5.319139608413115723e-05,9.073856250318979022e-05,7.999598647419940978e-01,4.191954108879386021e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.908061063153865567e-09,3.434835106136823879e-07,1.618667013834399968e-02
3.385999999999999943e+01,1.616153958021025391e-02,9.846977032527525625e-03,5.310832012539777543e-05,9.061954736078181583e-05,7.999602339224602954e-01,4.204299736847254554e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.963950746036011515e-09,3.423042865354127794e-07,1.618386965952341161e-02
3.388000000000000256e+01,1.615827747875201587e-02,9.829581022390695630e-03,5.302332448010083256e-05,9.049586406872922595e-05,7.999606047856795410e-01,4.217419583849950637e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.059188066672450304e-09,3.410953674372897911e-07,1.618058572094023193e-02
3.389999999999999858e+01,1.615453310291695491e-02,9.811726854537908965e-03,5.293641378943484825e-05,9.036752596913721902e-05,7.999604961073389919e-01,4.231305061957463254e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.190769798682811172e-09,3.398568820570649199e-07,1.617681860072635314e-02
3.392000000000000171e+01,1.615030678266069636e-02,9.793414665481421991e-03,5.284759282475776641e-05,9.023454686696297244e-05,7.999602460918167068e-01,4.245947143391902157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.355071902029618867e-09,3.385889581681628756e-07,1.617256862863164155e-02
3.393999999999999773e+01,1.614559889952447980e-02,9.774643297894880165e-03,5.275686648593018782e-05,9.009694102246612601e-05,7.999599993302285439e-01,4.261336383890414470e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.548213726841137265e-09,3.372917413840681248e-07,1.616783618603768666e-02
3.396000000000000085e+01,1.614040988673111354e-02,9.755413164664999623e-03,5.266423980321192444e-05,8.995472314887731358e-05,7.999597558561569732e-01,4.277462946779011510e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.766349865168687671e-09,3.359653773182656110e-07,1.616262170605560489e-02
3.398000000000000398e+01,1.613474022921722317e-02,9.735722745257434363e-03,5.256971793737268280e-05,8.980790841184305151e-05,7.999595157027425962e-01,4.294316627264312403e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.005873195133887110e-09,3.346100192988610362e-07,1.615692567355821174e-02
3.400000000000000000e+01,1.612859046372025484e-02,9.715571904560401512e-03,5.247330617941299720e-05,8.965651242165417756e-05,7.999592789026783723e-01,4.311886876870373309e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.263522323488118520e-09,3.332258259577620929e-07,1.615074862526845803e-02
3.402000000000000313e+01,1.612196117887317384e-02,9.694960854279685916e-03,5.237500995313230484e-05,8.950055123602140839e-05,7.999590454882001822e-01,4.330162828085921678e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.536427539601666089e-09,3.318129728026084373e-07,1.614409114985443372e-02
3.403999999999999915e+01,1.611485301526179373e-02,9.673887745445124836e-03,5.227483481369702643e-05,8.934004135230377841e-05,7.999588154910818316e-01,4.349133318842515195e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,5.822106169664989751e-09,3.303716295550753474e-07,1.613695388798720015e-02
3.406000000000000227e+01,1.610726666554878825e-02,9.652354271639530456e-03,5.217278644896357071e-05,8.917499970451103763e-05,7.999585889426286123e-01,4.368786916943307452e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,6.118433246260331895e-09,3.289019765444408112e-07,1.612933753246604748e-02
3.407999999999999829e+01,1.609920287455313473e-02,9.630358745015627636e-03,5.206887068082206074e-05,8.900544366086116099e-05,7.999583658736681979e-01,4.389111944220669415e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,6.423602943395446023e-09,3.274042080827329884e-07,1.612124282829853483e-02
3.410000000000000142e+01,1.609066243938991544e-02,9.607901520066451997e-03,5.196309346439253346e-05,8.883139101989456776e-05,7.999581463145474247e-01,4.410096500237312145e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.736084636640609178e-09,3.258785165533248226e-07,1.611267057284085716e-02
3.411999999999999744e+01,1.608164620955412211e-02,9.584981328847660270e-03,5.185546089006463574e-05,8.865286000381278342e-05,7.999579302951220772e-01,4.431728485792852390e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.054582421373987405e-09,3.243251049471926022e-07,1.610362161588215976e-02
3.414000000000000057e+01,1.607215508708347701e-02,9.561598806243156584e-03,5.174597918332613070e-05,8.846986925870048424e-05,7.999577178447541126e-01,4.453995625755834964e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.377995683336292946e-09,3.227441878272433837e-07,1.609409685980894497e-02
3.416000000000000369e+01,1.606219002666125009e-02,9.537753685385615826e-03,5.163465470591697666e-05,8.828243784719802534e-05,7.999575089923041116e-01,4.476885491228907998e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.705388048801316653e-09,3.211359749347466329e-07,1.608409725970780940e-02
3.417999999999999972e+01,1.605175203577218976e-02,9.513445782517495827e-03,5.152149395672485789e-05,8.809058524705815074e-05,7.999573037661228403e-01,4.500385521351957241e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.035960049617210224e-09,3.195006957796867361e-07,1.607362382352322400e-02
3.420000000000000284e+01,1.604084217486724528e-02,9.488674805893220973e-03,5.140650357154584010e-05,8.789433134226420918e-05,7.999571021940491411e-01,4.524483044106361040e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.369025588946430392e-09,3.178385784255566278e-07,1.606267761222149315e-02
3.421999999999999886e+01,1.602946155749172472e-02,9.463440970456260537e-03,5.128969032480504682e-05,8.769369642402935483e-05,7.999569043034018279e-01,4.549165296573279837e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.703993063416935698e-09,3.161498654007627023e-07,1.605125973992076877e-02
3.424000000000000199e+01,1.601761135047693671e-02,9.437743768825068019e-03,5.117106113054804026e-05,8.748870118291396381e-05,7.999567101209741349e-01,4.574419444336743079e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.040349943681594226e-09,3.144347963407287678e-07,1.603937137408381272e-02
3.425999999999999801e+01,1.600529277410335516e-02,9.411584052516616672e-03,5.105062304280147438e-05,8.727936670482883130e-05,7.999565196730283878e-01,4.600232600002614469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.377648755379116843e-09,3.126936311317569995e-07,1.602701373568093252e-02
3.428000000000000114e+01,1.599250710228878811e-02,9.384961138347410609e-03,5.092838325670964375e-05,8.706571446759348021e-05,7.999563329852914517e-01,4.626591841095368807e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.715498367898445270e-09,3.109266176060553585e-07,1.601418809937946858e-02
3.430000000000000426e+01,1.597925566277159926e-02,9.357875084539626909e-03,5.080434910884530392e-05,8.684776633216539921e-05,7.999561500829478478e-01,4.653484226758110021e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.005355357563550610e-08,3.091340272218566820e-07,1.600089579372847987e-02
3.432000000000000028e+01,1.596553983731379897e-02,9.330326193516655722e-03,5.067852807872091377e-05,8.662554454408333271e-05,7.999559709906349791e-01,4.680896813950992663e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.039150803208041336e-08,3.073161333660487059e-07,1.598713820136155733e-02
3.434000000000000341e+01,1.595136106192364053e-02,9.302314937248838331e-03,5.055092779017249081e-05,8.639907172280913983e-05,7.999557957324379132e-01,4.708816672469788855e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.072909000143002179e-08,3.054732171401393427e-07,1.597291675922148102e-02
3.435999999999999943e+01,1.593672082704223128e-02,9.273840859598822886e-03,5.042155601103021702e-05,8.616837085850814759e-05,7.999556243318861615e-01,4.737230899289290309e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.106605519933302014e-08,3.036055615742918799e-07,1.595823295874628650e-02
3.438000000000000256e+01,1.592162067780392501e-02,9.244904572621597677e-03,5.029042065582226288e-05,8.593346530882950418e-05,7.999554568119462417e-01,4.766126631899308408e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.140218383746805986e-08,3.017134627170909247e-07,1.594308834613177711e-02
3.439999999999999858e+01,1.590606221423570416e-02,9.215506230960139947e-03,5.015752978505074361e-05,8.569437878969132782e-05,7.999552931950179024e-01,4.795491060906632574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.173727763423687681e-08,2.997972166171211372e-07,1.592748452253179778e-02
3.442000000000000171e+01,1.589004709152608275e-02,9.185646080205550970e-03,5.002289160806277460e-05,8.545113537339332765e-05,7.999551335029316812e-01,4.825311441623760245e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.207115512320413755e-08,2.978571361986987178e-07,1.591142314432691246e-02
3.443999999999999773e+01,1.587357702026495274e-02,9.155324498290220991e-03,4.988651448338471064e-05,8.520375948228853247e-05,7.999549777569410214e-01,4.855575105058519414e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.240365211257672175e-08,2.958935290823385652e-07,1.589490592336692196e-02
3.446000000000000085e+01,1.585665376670876772e-02,9.124542157617798396e-03,4.974840691915581999e-05,8.495227588112275185e-05,7.999548259777198300e-01,4.886269467822016987e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.273461638851046760e-08,2.939067212107781995e-07,1.587793462723479168e-02
3.448000000000000398e+01,1.583927915303998471e-02,9.093298867976783856e-03,4.960857757538620992e-05,8.469670967414799634e-05,7.999546781853592581e-01,4.917382041493069122e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.306390912080089533e-08,2.918970356337725548e-07,1.586051107950997921e-02
3.450000000000000000e+01,1.582145505766196017e-02,9.061595492391263593e-03,4.946703526536309122e-05,8.443708629868318383e-05,7.999545343993622604e-01,4.948900440966933489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.339140131507010527e-08,2.898648050443515344e-07,1.584263716006107173e-02
3.452000000000000313e+01,1.580318341547743907e-02,9.029432310855296795e-03,4.932378895608756250e-05,8.417343151922995759e-05,7.999543946386399318e-01,4.980812392374702746e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.371697400041125566e-08,2.878103732253114629e-07,1.582431480532805329e-02
3.453999999999999915e+01,1.578446621817905515e-02,8.996810225516817944e-03,4.917884776992035461e-05,8.390577142070032579e-05,7.999542589215077326e-01,5.013105739998694466e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.404051528656023160e-08,2.857340829951206066e-07,1.580554600861225345e-02
3.456000000000000227e+01,1.576530551457938634e-02,8.963729430523537101e-03,4.903222098620914354e-05,8.363413240364270251e-05,7.999541272656820468e-01,5.045768452536566473e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.436192150620913494e-08,2.836362921193239267e-07,1.578633282040833516e-02
3.457999999999999829e+01,1.574570341089774270e-02,8.930190746008551117e-03,4.888391804234042305e-05,8.335854117857977030e-05,7.999539996882785164e-01,5.078788629116072206e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.468109498759547024e-08,2.815173564348106917e-07,1.576667734869103069e-02
3.460000000000000142e+01,1.572566207110882852e-02,8.896194401093073315e-03,4.873394853585651782e-05,8.307902475879203053e-05,7.999538762058050478e-01,5.112154503988999288e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.499794457126127249e-08,2.793776423860728267e-07,1.574658175926666598e-02
3.461999999999999744e+01,1.570518371726898482e-02,8.861741626808757044e-03,4.858232222478041043e-05,8.279561045521077745e-05,7.999537568341626992e-01,5.145854451262874552e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.531238415890204258e-08,2.772175222035667940e-07,1.572604827609891745e-02
3.464000000000000057e+01,1.568427062986554876e-02,8.826832859244886781e-03,4.842904903066285089e-05,8.250832586920164857e-05,7.999536415886394636e-01,5.179876988793410408e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.562433252358435187e-08,2.750373724572226170e-07,1.570507918166023226e-02
3.466000000000000369e+01,1.566292514816450612e-02,8.791468428961295503e-03,4.827413903863073921e-05,8.221719888723555414e-05,7.999535304839089367e-01,5.214210781483684665e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.593371254615344716e-08,2.728375861105378308e-07,1.568367681728000118e-02
