time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.946000000000000085e+01,5.470426195343126158e-02,1.594210189035349390e-01,2.659553244344763383e-05,3.771585751821682209e-05,1.385620387325522840e+00,1.246217460452708314e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.052576290268464246e-16,8.962648169797841945e-05,5.470594736102140504e-02
2.948000000000000043e+01,5.474225818633885604e-02,1.595051396642386266e-01,2.677010287826463278e-05,3.803751494046991866e-05,1.385620099238513481e+00,1.242856674215090163e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509330461825979600e-16,8.972062723762368555e-05,5.474396021251536071e-02
2.950000000000000000e+01,5.477856172742184837e-02,1.595849333696992278e-01,2.694539318630966596e-05,3.835690642750577695e-05,1.385619810951411734e+00,1.239447441426587027e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.556342894546668056e-16,8.980995020955027833e-05,5.478028075120972007e-02
2.951999999999999957e+01,5.481316142313358980e-02,1.596603614482578204e-01,2.712135666826537712e-05,3.867400801738085647e-05,1.385619522476477128e+00,1.235990007541574842e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.483198237350903198e-16,8.989439998570287441e-05,5.481489782195368698e-02
2.953999999999999915e+01,5.484604643702608445e-02,1.597313861724393991e-01,2.729794751070987264e-05,3.898879585428893790e-05,1.385619233826143271e+00,1.232484624224228220e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.171976455540330843e-17,8.997392724521146743e-05,5.484780058672888287e-02
2.956000000000000227e+01,5.487720625238053790e-02,1.597979707287181805e-01,2.747512077108214083e-05,3.930124619100361372e-05,1.385618945013024517e+00,1.228931549336436113e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.296288487788598577e-17,9.004848400380466170e-05,5.487897852727818826e-02
2.958000000000000185e+01,5.490663067478006309e-02,1.598600792167052809e-01,2.765283236879213956e-05,3.961133539354122490e-05,1.385618656049909081e+00,1.225331046940222546e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.278108729972461838e-16,9.011802364081202541e-05,5.490842144768019045e-02
2.960000000000000142e+01,5.493430983464425710e-02,1.599176766623105483e-01,2.783103906766488990e-05,3.991903994293721780e-05,1.385618366949768143e+00,1.221683387278219346e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.526518007800360096e-16,9.018250092423781093e-05,5.493611947688278874e-02
2.962000000000000099e+01,5.496023418969925300e-02,1.599707289354931061e-01,2.800969846352552097e-05,4.022433643657841174e-05,1.385618077725750963e+00,1.217988846769090250e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.004678339409388044e-16,9.024187203824553401e-05,5.496206307117278145e-02
2.964000000000000057e+01,5.498439452740147559e-02,1.600192029349619405e-01,2.818876897094631123e-05,4.052720159264389110e-05,1.385617788391185101e+00,1.214247707993547643e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.630073428494986052e-16,9.029609460244544263e-05,5.498624301660007263e-02
2.966000000000000014e+01,5.500678196730451885e-02,1.600630664222018329e-01,2.836820980620185126e-05,4.082761225032704999e-05,1.385617498959581750e+00,1.210460259677931694e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.035875315946701388e-16,9.034512770516519859e-05,5.500865043134181565e-02
2.967999999999999972e+01,5.502738796337573735e-02,1.601022882066915065e-01,2.854798097482398169e-05,4.112554537494261808e-05,1.385617209444631071e+00,1.206626796679161506e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.616422671912198841e-16,9.038893191598692742e-05,5.502927676802218254e-02
2.969999999999999929e+01,5.504620430625543209e-02,1.601368379829696542e-01,2.872804325665487702e-05,4.142097806103528512e-05,1.385616919860203300e+00,1.202747619968901560e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.618304582437999459e-17,9.042746931516040354e-05,5.504811381596955849e-02
2.971999999999999886e+01,5.506322312546105963e-02,1.601666864527219181e-01,2.890835818844644101e-05,4.171388753149152251e-05,1.385616630220354750e+00,1.198823036608049675e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.798510102664149517e-17,9.046070351481920631e-05,5.506515370341853732e-02
2.974000000000000199e+01,5.507843689153470862e-02,1.601918052878218701e-01,2.908888805223599241e-05,4.200425114375683222e-05,1.385616340539320257e+00,1.194853359733209608e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.370622585701306299e-16,9.048859967875033346e-05,5.508038889965996554e-02
2.976000000000000156e+01,5.509183841812861915e-02,1.602121671552138027e-01,2.926959585839937529e-05,4.229204639227823748e-05,1.385616050831517843e+00,1.190838908526592910e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.567540702260491095e-17,9.051112454650345575e-05,5.509381221712490728e-02
2.978000000000000114e+01,5.510342086404879797e-02,1.602277457649088632e-01,2.945044533055606276e-05,4.257725090872632734e-05,1.385615761111549826e+00,1.186780008197749314e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.777158227712435305e-16,9.052824643965952996e-05,5.510541681342621262e-02
2.980000000000000071e+01,5.511317773521921815e-02,1.602385157477710931e-01,2.963140089215668502e-05,4.285984246954477328e-05,1.385615471394199716e+00,1.182676989950524060e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502579576467878066e-16,9.053993530185176395e-05,5.511519619332631847e-02
2.982000000000000028e+01,5.512110288660802132e-02,1.602444528430790882e-01,2.981242765056854412e-05,4.313979899439601695e-05,1.385615181694434428e+00,1.178530190958310575e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.403975802114204692e-17,9.054616270406985897e-05,5.512314421065745568e-02
2.983999999999999986e+01,5.512719052407138304e-02,1.602455337180001271e-01,2.999349138232894305e-05,4.341709855060216228e-05,1.385614892027405176e+00,1.174339954335609670e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.337504015156397078e-17,9.054690185575043563e-05,5.512925507016953192e-02
2.985999999999999943e+01,5.513143520616101134e-02,1.602417361809886087e-01,3.017455851969897486e-05,4.369171935736382295e-05,1.385614602408444140e+00,1.170106629102928952e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.174688134650673125e-16,9.054212763515425105e-05,5.513352332933504213e-02
2.987999999999999901e+01,5.513383184585390895e-02,1.602330389930396448e-01,3.035559613528379628e-05,4.396363978931283611e-05,1.385614312853070240e+00,1.165830570153512324e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.343083833257851448e-16,9.053181660238535274e-05,5.513594390007952456e-02
2.990000000000000213e+01,5.513437571223050310e-02,1.602194219955342391e-01,3.053657192835461100e-05,4.423283837517999473e-05,1.385614023376980919e+00,1.161512138221864054e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.010836903812474822e-16,9.051594700228424498e-05,5.513651205045719261e-02
2.992000000000000171e+01,5.513306243208018070e-02,1.602008660861545808e-01,3.071745421110360171e-05,4.449929380734296558e-05,1.385613733996061248e+00,1.157151699843628423e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.209675950815547906e-16,9.049449879384085724e-05,5.513522340625794105e-02
2.994000000000000128e+01,5.512988799146203295e-02,1.601773531884261026e-01,3.089821189385099780e-05,4.476298493805153100e-05,1.385613444726375709e+00,1.152749627317890768e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.771870811591198425e-17,9.046745365308777828e-05,5.513207395256537746e-02
2.996000000000000085e+01,5.512484873718254130e-02,1.601488663582407712e-01,3.107881447355568660e-05,4.502389078964164071e-05,1.385613155584173306e+00,1.148306298665836556e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.934022159533568835e-16,9.043479498611919323e-05,5.512706003523736020e-02
2.998000000000000043e+01,5.511794137822702278e-02,1.601153896292012713e-01,3.125923201725631223e-05,4.528199055076065349e-05,1.385612866585886005e+00,1.143822097589400233e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.893172658519370251e-16,9.039650794837786449e-05,5.512017836233193413e-02
3.000000000000000000e+01,5.510916298711358852e-02,1.600769081838369634e-01,3.143943515304626154e-05,4.553726358658138906e-05,1.385612577748127183e+00,1.139297413427566408e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.538474645883615190e-16,9.035257944706623465e-05,5.511142600546491133e-02
3.001999999999999957e+01,5.509851100119563666e-02,1.600334082681913461e-01,3.161939505394821673e-05,4.578968943680372661e-05,1.385612289087693627e+00,1.134732641111119600e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.367835755153494354e-16,9.030299814934352354e-05,5.510080040111010879e-02
3.003999999999999915e+01,5.508598322388334745e-02,1.599848771637338574e-01,3.179908342732349236e-05,4.603924782009549688e-05,1.385612000621560203e+00,1.130128181117959540e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.699679468858156319e-16,9.024775450209470470e-05,5.508829935181917825e-02
3.006000000000000227e+01,5.507157782582162986e-02,1.599313033192268085e-01,3.197847250207809061e-05,4.628591864008768653e-05,1.385611712366885628e+00,1.125484439415615823e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.004257665679821226e-16,9.018684072469814502e-05,5.507392102740054501e-02
3.008000000000000185e+01,5.505529334597820956e-02,1.598726762143543867e-01,3.215753501550108317e-05,4.652968198470830430e-05,1.385611424341009368e+00,1.120801827421377794e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.989905764971163935e-16,9.012025082927676667e-05,5.505766396600522000e-02
3.010000000000000142e+01,5.503712869268632957e-02,1.598089864675983907e-01,3.233624420435879165e-05,4.677051813328780838e-05,1.385611136561447632e+00,1.116080761940609678e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.869475401497713170e-16,9.004798062166237708e-05,5.503952707517029835e-02
3.012000000000000099e+01,5.501708314460708460e-02,1.597402257828804129e-01,3.251457378973585230e-05,4.700840755722524023e-05,1.385610849045900039e+00,1.111321665120213353e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.849424985634311639e-16,8.997002770187777308e-05,5.501950963277954521e-02
3.014000000000000057e+01,5.499515635163034627e-02,1.596663869422466353e-01,3.269249796932584734e-05,4.724333092598342887e-05,1.385610561812242070e+00,1.106524964388265531e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.216514113752868198e-16,8.988639147233353963e-05,5.499761128796337717e-02
3.016000000000000014e+01,5.497134833570960916e-02,1.595874638538551382e-01,3.286999140268816801e-05,4.747526910531263411e-05,1.385610274878528614e+00,1.101691092396834160e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.759790080983383561e-16,8.979707314409621569e-05,5.497383206193360433e-02
3.017999999999999972e+01,5.494565949162418667e-02,1.595034515709219392e-01,3.304702920481036085e-05,4.770420316813073214e-05,1.385609988262990422e+00,1.096820486964968477e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.195784519996462427e-17,8.970207573447713692e-05,5.494817234874393302e-02
3.019999999999999929e+01,5.491809058767955359e-02,1.594143462312478388e-01,3.322358693305265981e-05,4.793011439363503712e-05,1.385609701984035214e+00,1.091913591017745766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.343856290168135301e-17,8.960140406944319994e-05,5.492063291599048880e-02
3.021999999999999886e+01,5.488864276632839101e-02,1.593201450634191552e-01,3.339964057769671812e-05,4.815298427129910408e-05,1.385609416060245458e+00,1.086970852522483266e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.680723033103138445e-16,8.949506478554521073e-05,5.489121490543067555e-02
3.024000000000000199e+01,5.485731754473853472e-02,1.592208464393325140e-01,3.357516655129639155e-05,4.837279450287113036e-05,1.385609130510377707e+00,1.081992724421901642e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.100094848028997167e-17,8.938306633039978539e-05,5.485991983355278240e-02
3.026000000000000156e+01,5.482411681528064767e-02,1.591164498197937816e-01,3.375014167995880139e-05,4.858952700970142757e-05,1.385608845353363261e+00,1.076979664575195228e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.165068045828840794e-16,8.926541895449207698e-05,5.482674959205842413e-02
3.028000000000000114e+01,5.478904284594227070e-02,1.590069558540148920e-01,3.392454319442158775e-05,4.880316393385264462e-05,1.385608560608303952e+00,1.071932135686407772e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.140002181253612295e-17,8.914213471840798679e-05,5.479170644827998510e-02
3.030000000000000071e+01,5.475209828068782619e-02,1.588923662185735275e-01,3.409834871959943880e-05,4.901368764143043677e-05,1.385608276294472807e+00,1.066850605237340543e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.660059339222445183e-17,8.901322748367247978e-05,5.475479304553777793e-02
3.032000000000000028e+01,5.471328613973528571e-02,1.587726837684068082e-01,3.427153626650529376e-05,4.922108072724640238e-05,1.385607992431313384e+00,1.061735545409575598e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.467969661514090486e-17,8.887871290503442903e-05,5.471601240341407435e-02
3.033999999999999986e+01,5.467260981976365675e-02,1.586479124891448655e-01,3.444408422362864531e-05,4.942532601792670732e-05,1.385607709038436886e+00,1.056587433023758571e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,6.209888498594951649e-17,8.873860844010950989e-05,5.467536791796331896e-02
3.035999999999999943e+01,5.463007309405377987e-02,1.585180574566752709e-01,3.461597134847648578e-05,4.962640657590888793e-05,1.385607426135622156e+00,1.051406749460204182e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.317364941818498083e-16,8.859293332912844174e-05,5.463286336184934588e-02
3.037999999999999901e+01,5.458568011256070829e-02,1.583831248453682616e-01,3.478717675945585839e-05,4.982430570210638621e-05,1.385607143742812797e+00,1.046193980581318739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.984771471688418267e-17,8.844170858818612194e-05,5.458850288441623178e-02
3.040000000000000213e+01,5.453943540189939293e-02,1.582431220773644065e-01,3.495767992854313948e-05,5.001900694145966497e-05,1.385606861880116503e+00,1.040949616656121846e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,8.737999036509003218e-17,8.828495701068739580e-05,5.454229101167500093e-02
3.042000000000000171e+01,5.449134386528136503e-02,1.580980574914001291e-01,3.512746067136440851e-05,5.021049408338029707e-05,1.385606580567805501e+00,1.035674152284007166e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,9.494101364403497494e-17,8.812270315288145504e-05,5.449423264623694946e-02
3.044000000000000128e+01,5.444141078236261477e-02,1.579479407348972353e-01,3.529649914290720490e-05,5.039875116863434812e-05,1.385606299826310783e+00,1.030368086313698361e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.619898555893581969e-17,8.795497332614624856e-05,5.444433306716318227e-02
