time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
2.792000000000000171e+01,1.457501589277800276e-02,4.694569868307994949e-03,4.210002318223283975e-05,7.071460100904758406e-05,1.385569931454092796e+00,9.184541191064076182e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.400964403218823158e-16,7.842476172932699473e-08,1.458402359990112855e-02
2.794000000000000128e+01,1.451082048916301458e-02,4.666537280706374059e-03,4.153590493743763512e-05,6.994737456755828475e-05,1.385570698680534285e+00,9.200484388224456911e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.737359729364834436e-16,7.760679794229849750e-08,1.451978998732801444e-02
2.796000000000000085e+01,1.444726264618445034e-02,4.640240525317389751e-03,4.098454936447901013e-05,6.918281556655969666e-05,1.385571463239535284e+00,9.216087458889938855e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.265808737680786267e-17,7.684927145180436229e-08,1.445619575973510276e-02
2.798000000000000043e+01,1.438435662171342125e-02,4.615701927086807328e-03,4.044632114454061941e-05,6.842093062631171563e-05,1.385572225124475532e+00,9.231349843502421049e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.737854611200057449e-16,7.615194840839827476e-08,1.439325520132917618e-02
2.800000000000000000e+01,1.432211668373509737e-02,4.592943555651446234e-03,3.992158830493628042e-05,6.766172584460328210e-05,1.385572984329257240e+00,9.246270999480550312e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.415290587841190813e-17,7.551460219509260921e-08,1.433098260621007772e-02
2.801999999999999957e+01,1.426055710325138323e-02,4.571982748659937472e-03,3.941072129838038920e-05,6.690520679408784588e-05,1.385573740848307756e+00,9.260850401257986197e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.659229757207007415e-17,7.493699365864513597e-08,1.426939227124076129e-02
2.803999999999999915e+01,1.419969214686913825e-02,4.552838169546252062e-03,3.891409196840862428e-05,6.615137853671626544e-05,1.385574494676565127e+00,9.275087540247859419e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.778319931872080510e-16,7.441887496686888470e-08,1.420849848860390556e-02
2.806000000000000227e+01,1.413953606908512767e-02,4.535524058385130911e-03,3.843207237985649675e-05,6.540024562351476334e-05,1.385575245809478329e+00,9.288981924895149955e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.888818147304900672e-17,7.396000359138059573e-08,1.414831553805277926e-02
2.808000000000000185e+01,1.408010310424842593e-02,4.520053628689285966e-03,3.796503352544586062e-05,6.465181210746351326e-05,1.385575994242994380e+00,9.302533080635803087e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.726851644308821990e-16,7.356011819941360129e-08,1.408885767883887724e-02
2.810000000000000142e+01,1.402140745822424289e-02,4.506437133679772403e-03,3.751334389256251629e-05,6.390608154238641703e-05,1.385576739973559457e+00,9.315740549939699466e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.464915270374088658e-16,7.321895986902249055e-08,1.403013914133958637e-02
2.812000000000000099e+01,1.396346329973573684e-02,4.494682989518905894e-03,3.707736790546551666e-05,6.316305699427537945e-05,1.385577482998107568e+00,9.328603892288165333e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.202147643524158885e-16,7.293626292797193118e-08,1.397217411836348434e-02
2.814000000000000057e+01,1.390628475139721321e-02,4.484796981169372407e-03,3.665746423482150822e-05,6.242274104617528963e-05,1.385578223314055668e+00,9.341122684188176706e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.191314312403748217e-16,7.271174772128050853e-08,1.391497675614701210e-02
2.816000000000000014e+01,1.384988588044627940e-02,4.476782529414989609e-03,3.625398398714726951e-05,6.168513580639967131e-05,1.385578960919295444e+00,9.353296519176130808e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.239427944121310774e-16,7.254514423724406689e-08,1.385856114504602742e-02
2.817999999999999972e+01,1.379428068916261664e-02,4.470640242802308324e-03,3.586726877403141991e-05,6.095024290875272754e-05,1.385579695812193091e+00,9.365125007869742335e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,5.005933829893885956e-16,7.243616414193863471e-08,1.380294130991828287e-02
2.819999999999999929e+01,1.373948310499648919e-02,4.466368297870871272e-03,3.549764868834522948e-05,6.021806352718428457e-05,1.385580427991574659e+00,9.376607777935475063e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.725345585431567340e-16,7.238451910144255655e-08,1.374813120021025140e-02
2.821999999999999886e+01,1.368550697039551227e-02,4.463963328166183943e-03,3.514544018524531281e-05,5.948859837645592563e-05,1.385581157456725387e+00,9.387744474108187243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-15,2.183657410049177432e-16,7.238991547803532352e-08,1.369414467974198156e-02
2.824000000000000199e+01,1.363236603235153457e-02,4.463418389545336339e-03,3.481094389937783513e-05,5.876184771946846297e-05,1.385581884207382375e+00,9.398534758216037233e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.292578687837643205e-16,7.245205143721510626e-08,1.364099551621728891e-02
2.826000000000000156e+01,1.358007393167006034e-02,4.464724285610548009e-03,3.449444241786439337e-05,5.803781137769803422e-05,1.385582608243724145e+00,9.408978309183504418e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,2.314496406150590802e-16,7.257062659097347285e-08,1.358869737044752363e-02
2.828000000000000114e+01,1.352864419196102459e-02,4.467870012376634961e-03,3.419619803000403899e-05,5.731648873230632546e-05,1.385583329566369537e+00,9.419074823086277526e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.407667727258663408e-16,7.274532705071943514e-08,1.353726378530240200e-02
2.830000000000000071e+01,1.347809020838609123e-02,4.472839791380265294e-03,3.391645048887958992e-05,5.659787873302235539e-05,1.385584048176368821e+00,9.428824013106886781e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.218195616796907410e-16,7.297584133868281199e-08,1.348670817441658711e-02
2.832000000000000028e+01,1.342842523615502340e-02,4.479618439332111804e-03,3.365541481598450190e-05,5.588197990591403652e-05,1.385584764075195929e+00,9.438225609623547285e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.429275632583403504e-16,7.326184736949325359e-08,1.343704381064125472e-02
2.833999999999999986e+01,1.337966237878760421e-02,4.488186959990400453e-03,3.341327917789584161e-05,5.516879035893929029e-05,1.385585477264742904e+00,9.447279360149651861e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.175193930310820864e-16,7.360302498643737337e-08,1.338828381426473112e-02
2.835999999999999943e+01,1.333181457616396115e-02,4.498525241391231402e-03,3.319020287436320893e-05,5.445830778727511756e-05,1.385586187747314568e+00,9.455985029425627575e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.630514331669653226e-16,7.399904101438284733e-08,1.334044114102256318e-02
2.837999999999999901e+01,1.328489459237924136e-02,4.510610610548841486e-03,3.298631447303647737e-05,5.375052947975689221e-05,1.385586895525622086e+00,9.464342399431109332e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.287276253704663422e-16,7.444956709983664930e-08,1.329352856990861226e-02
2.840000000000000213e+01,1.323891500340698517e-02,4.524417225774581518e-03,3.280171012676077981e-05,5.304545232909241292e-05,1.385587600602772751e+00,9.472351269364173154e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,7.259856911041990802e-17,7.495426090655922080e-08,1.324755869079724362e-02
2.842000000000000171e+01,1.319388818461623980e-02,4.539918706154191970e-03,3.263645210288564335e-05,5.234307283519257226e-05,1.385588302982266651e+00,9.480011455714681956e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.725635969272504297e-16,7.551278299129531000e-08,1.320254389192056926e-02
2.844000000000000128e+01,1.314982629813738098e-02,4.557088318557278583e-03,3.249056755983436472e-05,5.164338711272087323e-05,1.385589002667989122e+00,9.487322792262244953e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.924068292584546802e-17,7.612478764266289907e-08,1.315849634719364059e-02
2.846000000000000085e+01,1.310674128011075218e-02,4.575893904655964003e-03,3.236404759728407561e-05,5.094639089642249985e-05,1.385589699664205421e+00,9.494285130110546866e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.859347118928097019e-16,7.678992480980799690e-08,1.311542800342372327e-02
2.848000000000000043e+01,1.306464482785445712e-02,4.596305472106742770e-03,3.225684660313398263e-05,5.025207955045019048e-05,1.385590393975551393e+00,9.500898337730996346e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.943755518510093307e-16,7.750783576293109087e-08,1.307335056743986861e-02
2.850000000000000000e+01,1.302354838694707792e-02,4.618291073157863511e-03,3.216888191272491710e-05,4.956044807302717459e-05,1.385591085607028816e+00,9.507162300973597269e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.453911112882029331e-16,7.827816370088931391e-08,1.303227549313804197e-02
2.851999999999999957e+01,1.298346313828530919e-02,4.641816799973269916e-03,3.210003379337634204e-05,4.887149110421873388e-05,1.385591774563997625e+00,9.513076923094929693e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.586346183007878323e-17,7.910054989388640917e-08,1.299221396850442321e-02
2.853999999999999915e+01,1.294439998511304028e-02,4.666847412443227150e-03,3.205014575730727206e-05,4.818520293214945127e-05,1.385592460852169694e+00,9.518642124807124016e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.119341060494579743e-16,7.997462452236175008e-08,1.295317690260874670e-02
2.856000000000000227e+01,1.290636954008286125e-02,4.693348116610285628e-03,3.201902520089116455e-05,4.750157749811023677e-05,1.385593144477603733e+00,9.523857844297921593e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.363859851352017529e-16,8.090001583810126735e-08,1.291517491263320661e-02
2.858000000000000185e+01,1.286938211234382907e-02,4.721282732578230106e-03,3.200644436352459882e-05,4.682060840788260236e-05,1.385593825446693961e+00,9.528724037260295487e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.311314653971222978e-16,8.187635353938362731e-08,1.287821831093063397e-02
2.860000000000000142e+01,1.283344769473013236e-02,4.750614150575802053e-03,3.201214158311100309e-05,4.614228893129457276e-05,1.385594503766170549e+00,9.533240676966000526e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.336942611943181357e-16,8.290325671688662623e-08,1.284231709218287484e-02
2.862000000000000099e+01,1.279857595104120539e-02,4.781305382660879129e-03,3.203582283801248952e-05,4.546661201731971857e-05,1.385595179443084524e+00,9.537407754230059487e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.258216958681566679e-16,8.398034687210819236e-08,1.280748092065395888e-02
2.864000000000000057e+01,1.276477620346878721e-02,4.813318377688477305e-03,3.207716353381182250e-05,4.479357029585351313e-05,1.385595852484805990e+00,9.541225277526362847e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.751306950871406285e-16,8.510723730976399386e-08,1.277371911759464865e-02
2.866000000000000014e+01,1.273205742020122773e-02,4.846617393792092797e-03,3.213581051607297559e-05,4.412315608326444760e-05,1.385596522899018579e+00,9.544693272967509357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.185630902867673861e-16,8.628354422755348930e-08,1.274104064882242843e-02
2.867999999999999972e+01,1.270042820324542715e-02,4.881162148802334691e-03,3.221138426642782102e-05,4.345536139171990442e-05,1.385597190693710123e+00,9.547811784366935228e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.489416638198765413e-16,8.750886935826511275e-08,1.270945411252401291e-02
2.869999999999999929e+01,1.266989677647901470e-02,4.916916824227791395e-03,3.230348125047051699e-05,4.279017793651362922e-05,1.385597855877165330e+00,9.550580873333507359e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.339670056769785207e-16,8.878282504229089470e-08,1.267896772729267159e-02
2.871999999999999886e+01,1.264047097399524644e-02,4.953842273493218491e-03,3.241167637234690943e-05,4.212759714228297980e-05,1.385598518457959560e+00,9.553000619158192874e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.043528598409000590e-17,9.010501301242165150e-08,1.264958932045702651e-02
2.874000000000000199e+01,1.261215822875447895e-02,4.991901418142086905e-03,3.253552550475445713e-05,4.146761014633959519e-05,1.385599178444955504e+00,9.555071119046325556e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.075697191644039098e-16,9.147502825115698094e-08,1.262132631672286884e-02
2.876000000000000156e+01,1.258496556158458443e-02,5.031057518305848998e-03,3.267456805512400939e-05,4.081020781354638416e-05,1.385599835847288297e+00,9.556792488061808255e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,7.885847906798434957e-17,9.289247008047122019e-08,1.259418572716407801e-02
2.878000000000000114e+01,1.255889957057750549e-02,5.071272659706358918e-03,3.282832952559239860e-05,4.015538073054436552e-05,1.385600490674371299e+00,9.558164859161264459e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.502619447959703497e-17,9.435693203637481808e-08,1.256817413861486578e-02
2.880000000000000071e+01,1.253396642088447366e-02,5.112511514259038270e-03,3.299632405233702078e-05,3.950311922751303939e-05,1.385601142935874330e+00,9.559188383287479107e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.522575411758591036e-17,9.586800283324174462e-08,1.254329770346546656e-02
2.882000000000000028e+01,1.251017183497979933e-02,5.154737068363365697e-03,3.317805686947522038e-05,3.885341337217518287e-05,1.385601792641729668e+00,9.559863229384906180e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.790215184371965309e-16,9.742527166761071357e-08,1.251956212992284129e-02
2.883999999999999986e+01,1.248752108339308206e-02,5.197915529275005768e-03,3.337302669669511411e-05,3.820625298356361554e-05,1.385602439802118280e+00,9.560189584493590242e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,8.347001759707883798e-17,9.902832773602132543e-08,1.249697267275345046e-02
2.885999999999999943e+01,1.246601897597410594e-02,5.242009444297183844e-03,3.358072801165626955e-05,3.870034252462239976e-05,1.385603084427463161e+00,9.560167653727109638e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.982701129733543518e-16,1.006767481809203691e-07,1.247553412455160333e-02
2.887999999999999901e+01,1.244566985368900786e-02,5.286986740120745536e-03,3.380065319776980065e-05,3.968670045884081787e-05,1.385603726528425561e+00,9.559797660412854281e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.869482721908028464e-18,1.023701125555741698e-07,1.245525080754999493e-02
2.890000000000000213e+01,1.242647758099663449e-02,5.332811738339688669e-03,3.403229454774983344e-05,4.066513974110286256e-05,1.385604366115898101e+00,9.559079846066809161e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.150247087777091669e-16,1.041080042705597499e-07,1.243612656601144478e-02
